,windmill_generated_power(kW/h)
6311,9.047609546357124
6312,7.883623372655374
6313,8.26189582764441
6314,2.9162330645176113
6315,8.70328707894774
6316,4.925472499238108
6317,4.628030469280605
6318,4.954416652568967
6319,3.349900966950109
6320,7.256330947366906
6321,8.696156594069429
6322,1.7576833527413733
6323,1.8437975445898545
6324,1.5900926207859885
6325,2.5337089294428665
6326,6.560312657782944
6327,6.053495366752997
6328,2.8799369499288807
6329,5.78490310703656
6330,2.596235997380696
6331,4.6321007830546135
6332,7.5928835623813695
6333,8.676282117494305
6334,7.183747937494073
6335,6.045425461248786
6336,11.17496704126443
6337,7.924596866358844
6338,4.892897484045546
6339,6.434910092722802
6340,2.3841711430894335
6341,7.382125784546325
6342,2.9017831922366963
6343,4.771401475390632
6344,3.998246636025512
6345,4.526458492335133
6346,4.066600471867854
6347,7.701631427457076
6348,5.15490792081417
6349,5.578964286594661
6350,4.552627134379103
6351,5.58466163676625
6352,4.184400715875284
6353,8.160598812608297
6354,3.6042985081274925
6355,3.096932609494983
6356,3.103305948783678
6357,4.127418360061935
6358,5.325772202798444
6359,4.718369989609017
6360,4.104565430271365
6361,5.778249724355402
6362,5.397061007387696
6363,3.291433100244651
6364,2.684550942697069
6365,6.407375401541571
6366,1.66653217156847
6367,2.6097692230615093
6368,9.926085474724657
6369,11.25994527001331
6370,2.924188618770039
6371,8.853083597271654
6372,8.370371232224251
6373,5.026413152075031
6374,7.333595771097142
6375,4.240520625014235
6376,3.792913871266068
6377,5.520993741645506
6378,7.344660757506465
6379,1.520545867690779
6380,4.465972878004099
6381,8.729075331930305
6382,3.8857140322189543
6383,6.646814316783718
6384,3.1908927200564343
6385,5.579954838316649
6386,4.502825711911228
6387,5.018126860221572
6388,6.1022466987660335
6389,11.222703812573078
6390,4.3891132016961345
6391,7.891275008543746
6392,3.4813510799810388
6393,8.346306109993888
6394,3.0991706676529556
6395,15.361464572554603
6396,2.7751966419732312
6397,3.2775980924144843
6398,3.8799151756627963
6399,9.89698299065543
6400,5.122892569658525
6401,4.870585807369589
6402,4.243424769642709
6403,9.365746826369206
6404,12.953372264731064
6405,7.520522358539694
6406,3.7416641434941282
6407,6.493212430274274
6408,6.500664305017161
6409,3.563267992729798
6410,7.129954480822671
6411,9.953295396616447
6412,2.3364150902083005
6413,9.144310121656906
6414,7.97823568459452
6415,4.2301609260029975
6416,3.068859570126561
6417,3.9735020932937277
6418,6.624120513785251
6419,6.539574228313396
6420,9.417869798440087
6421,3.2265215023579903
6422,7.179697229587753
6423,2.579372629492795
6424,4.951150934116857
6425,5.928204863495593
6426,7.111774305973175
6427,7.138913991060972
6428,4.745186808352821
6429,6.905533856340355
6430,5.188440780776187
6431,4.2515750781550175
6432,4.1338557453201235
6433,10.654683012320946
6434,7.3136677728748944
6435,1.5073409957279156
6436,2.9100157428196396
6437,9.432599931059293
6438,5.229989089652074
6439,3.9234935500004204
6440,6.322448468552554
6441,9.084125358017
6442,9.391263384629605
6443,6.362561688944606
6444,8.544973756421262
6445,2.333714730125505
6446,2.660966668274139
6447,6.276412528397972
6448,6.01510932544307
6449,9.275700065761137
6450,3.6973129502691564
6451,10.34125337431208
6452,5.832902104687882
6453,2.9246764949571915
6454,8.820102726752799
6455,7.9544131567184495
6456,7.474661292002401
6457,3.1804028482188667
6458,5.16616173230578
6459,6.275409252007743
6460,10.706479441506417
6461,5.9545294106482105
6462,12.303683215953136
6463,3.5906790490683798
6464,15.326955213159025
6465,8.511628691291966
6466,6.302401597872119
6467,10.313500923692144
6468,8.177491375618525
6469,7.705416055211461
6470,8.132888621333738
6471,5.763478464912555
6472,8.135081592391774
6473,7.986228197904647
6474,4.3293640141524525
6475,4.978844833864163
6476,5.784252440916677
6477,4.733537042884479
6478,4.533024308864712
6479,3.0083262807681557
6480,2.321562913657433
6481,8.498317063737382
6482,5.425450777053496
6483,7.398506927026385
6484,4.045469395137229
6485,8.20815728723162
6486,2.9934369933595963
6487,6.923838958165764
6488,10.055608091872664
6489,2.6343209431362857
6490,4.024489469302192
6491,1.701069286171963
6492,5.972879279314093
6493,2.498706016798582
6494,7.671141597606925
6495,5.515255697555948
6496,6.8087045751762645
6497,1.8170672356787678
6498,6.363190174729328
6499,5.226872081177263
6500,7.711806172519457
6501,8.70188217965089
6502,6.045215943668914
6503,5.108861103594683
6504,15.17688013177034
6505,6.003223891357027
6506,4.351768343851156
6507,8.550139084334546
6508,5.843883904538775
6509,1.670647164857259
6510,3.016166966009775
6511,9.474734975572096
6512,5.120521608718667
6513,2.8680072743508056
6514,2.5500345510712132
6515,7.323569277053191
6516,1.8381061879096858
6517,8.974025745731899
6518,7.210385337563565
6519,4.610680333078573
6520,8.836365327512077
6521,7.477214633058629
6522,6.024442657601724
6523,5.933599213748541
6524,5.837177689973451
6525,5.347838144286812
6526,6.015619525995682
6527,4.41647191919465
6528,8.389892430280286
6529,10.36129178178122
6530,6.085748022822877
6531,3.673908566905625
6532,3.6360926609777207
6533,5.687426458512131
6534,2.6509873011049603
6535,4.401236310958038
6536,14.88811384147091
6537,7.513468074984805
6538,7.639940228610132
6539,12.83944818149042
6540,7.227953597695447
6541,8.33362194276033
6542,2.8848958364171655
6543,2.483344154539786
6544,7.80636435869037
6545,8.37549173318529
6546,10.210437989558706
6547,4.251082964674018
6548,6.472673205595104
6549,3.28755281181008
6550,4.326658708667792
6551,3.1846766090407996
6552,9.070062814038906
6553,4.061261056492506
6554,6.322515650988296
6555,5.680157999458314
6556,4.19089333652499
6557,5.230453832874162
6558,7.8773761389317905
6559,4.5982751536899835
6560,8.675374339978474
6561,9.308408463586295
6562,5.396109622923103
6563,7.30479728105632
6564,8.5654687997323
6565,11.331173084966155
6566,3.196936987670091
6567,6.6925617421679435
6568,9.110043479553923
6569,2.5359937790998015
6570,6.032442340438294
6571,7.072739541749375
6572,9.696445090923989
6573,3.308453750543812
6574,3.5126383631337084
6575,13.612574270832313
6576,7.765770301964018
6577,4.438737307345004
6578,4.8191960094153385
6579,6.326423930309907
6580,5.186825019309281
6581,10.568904648435607
6582,3.281177119122379
6583,4.714609778508033
6584,4.448930717044227
6585,9.45704293852319
6586,1.7572890892797062
6587,3.9249320657342586
6588,4.705049499722693
6589,4.371685991543237
6590,5.776041559638287
6591,8.295072813032816
6592,9.017157561036258
6593,10.966895840591784
6594,11.161516304291752
6595,4.7640781791364555
6596,2.6817367206321685
6597,5.9332938445606205
6598,2.3920398006798145
6599,12.040388755090206
6600,10.643285072414075
6601,4.31175773409285
6602,7.724712591719776
6603,3.7833376460807124
6604,2.6224105874995876
6605,7.05967154349221
6606,6.406807426210018
6607,6.083980742765166
6608,6.999622623330867
6609,4.346823113901127
6610,4.583352824173709
6611,6.512210924711887
6612,6.871714072561976
6613,3.6729995733532657
6614,5.705460474548805
6615,13.453857735804876
6616,10.046133471890617
6617,6.791607275764438
6618,12.918626109636788
6619,4.176988937421642
6620,5.532901401232927
6621,10.925376360398955
6622,12.709368450029926
6623,2.6527752698415914
6624,3.1535213909773234
6625,3.6595241961335354
6626,7.117755604817021
6627,2.8828144486586607
6628,5.434106219722058
6629,7.89196264713318
6630,10.564717002060746
6631,12.176322080748479
6632,7.946216819728079
6633,6.901868032385969
6634,3.749853242878144
6635,10.893315028047967
6636,8.498965775685974
6637,3.265265962763442
6638,6.299624520990701
6639,9.794534657816541
6640,6.115574962546442
6641,5.660472111342877
6642,5.479470689327509
6643,9.279401558321949
6644,6.416577128222319
6645,5.395222270351685
6646,3.1494627504260087
6647,2.785232699376511
6648,5.816326856133192
6649,6.708222415875119
6650,9.563796748866343
6651,4.964571644962407
6652,3.2618089673341912
6653,3.569305369509672
6654,10.165233939050493
6655,8.451149846705924
6656,6.958159672729342
6657,7.000207150400937
6658,4.820793904196019
6659,10.321048482854502
6660,3.62595778511761
6661,7.619906193710681
6662,5.864479866975469
6663,4.915120078324354
6664,11.474458285810021
6665,7.890663793465478
6666,3.5754827045209487
6667,6.5455710588947325
6668,3.7890769894832097
6669,9.641952545351137
6670,2.605318041510985
6671,2.390590142855937
6672,9.115737490259248
6673,7.262349185570019
6674,8.127660704521574
6675,9.893810200511764
6676,7.733525999410827
6677,6.3936469898478565
6678,6.1509623843494765
6679,2.007948383214059
6680,1.7323288064998454
6681,5.061209166531683
6682,6.065182529884299
6683,4.3526986691257425
6684,9.739241713159894
6685,5.525618728918244
6686,4.451339234349099
6687,4.188685912996468
6688,3.241188968772782
6689,3.546554964319693
6690,4.986124486252032
6691,3.741453221921988
6692,3.834269414620851
6693,4.788165651770197
6694,11.215466485358853
6695,9.74905144921531
6696,3.5611255914888287
6697,8.633184874052972
6698,5.829725892939101
6699,4.688518012703166
6700,9.29272629621916
6701,3.239130899272079
6702,9.937195377085528
6703,7.189568051019104
6704,7.100005136459231
6705,8.83779567783462
6706,11.501714154533653
6707,6.475594007613675
6708,10.421131828468676
6709,1.4224389332875917
6710,5.9621440663345355
6711,11.010850151712532
6712,4.676218817733516
6713,2.8991745219883316
6714,5.878887785797812
6715,3.1426650644940426
6716,11.592127234077259
6717,3.516493351580404
6718,10.425218357590508
6719,8.572546750076395
6720,9.205883844649927
6721,9.055927647664452
6722,9.844713570023826
6723,4.438048297109542
6724,9.8864584882827
6725,8.762094779394372
6726,7.522441244648735
6727,9.479107248078373
6728,5.788656447818938
6729,4.918920324817825
6730,9.011676858364764
6731,7.247194404352951
6732,8.717691584474911
6733,4.211655136743221
6734,3.7568306727135297
6735,6.416412142870559
6736,2.665534776222365
6737,2.336875465340582
6738,8.840961383196408
6739,12.418884136391037
6740,5.382411948411366
6741,8.260686306413362
6742,6.101332701201593
6743,5.027793385538985
6744,3.810865234475172
6745,4.014918638997549
6746,12.520136425557736
6747,7.1924687050249725
6748,8.17816501606414
6749,5.3768074114690165
6750,10.029609973728077
6751,8.538787766888214
6752,2.36850577464654
6753,5.894484781614119
6754,4.027765015845105
6755,7.123032422339503
6756,2.6330485783890256
6757,8.23342671443144
6758,6.248699469364115
6759,8.63612373607731
6760,3.4971662780438852
6761,3.5917793256729116
6762,4.759963235105659
6763,9.452901513107946
6764,2.694377806096398
6765,5.3203916025197815
6766,4.226984822331411
6767,8.387476600288114
6768,11.26132900310747
6769,8.043936804381904
6770,5.9307575239699695
6771,8.953381920432877
6772,5.580918445794063
6773,8.626471864369096
6774,9.030514141461355
6775,9.034001854120348
6776,6.328248452634608
6777,8.170716610452018
6778,3.5781748847172543
6779,1.7053704452740368
6780,4.08663986553129
6781,4.581292532916009
6782,3.0226708894149787
6783,8.155487806419012
6784,14.26062589397831
6785,1.7135970917863876
6786,9.070388991491745
6787,2.145422079474398
6788,4.004498740662533
6789,6.1286959955336355
6790,8.267361350325423
6791,5.2132016763898745
6792,5.479607905541126
6793,8.827109293064353
6794,7.9699762145365325
6795,12.071039204293555
6796,4.282780624777348
6797,3.311690213667683
6798,10.413891775634973
6799,3.727721253764061
6800,8.412255530998998
6801,4.209777172327043
6802,4.209543511461986
6803,5.737015703906227
6804,5.133258591936328
6805,3.55379975850196
6806,6.089864785400337
6807,7.181051829156298
6808,5.2506822855470405
6809,3.791618869416068
6810,3.701669868775186
6811,4.092678044117286
6812,10.339057511961313
6813,7.536424687652276
6814,5.723477622646013
6815,3.1237612483767805
6816,7.1628414259445305
6817,5.928770892067576
6818,9.684325486416105
6819,9.89608473537644
6820,3.6625077285582965
6821,3.1620442032175347
6822,9.136567285151543
6823,5.9184480379703475
6824,8.156542225425394
6825,6.482830023366476
6826,10.83926217986074
6827,7.5122423954972435
6828,6.298209743834867
6829,3.273913023243628
6830,6.088968486094238
6831,13.392077372911631
6832,5.279489628615365
6833,7.059925434895445
6834,3.695994222534613
6835,7.731409289154286
6836,5.1756698575807
6837,5.586910500374486
6838,3.627786981456058
6839,5.765763766546932
6840,8.13730157609922
6841,7.318286953212227
6842,5.719759675860774
6843,8.040692639400474
6844,3.2027901128926732
6845,9.212536925993254
6846,5.5365613263077895
6847,3.165121727695214
6848,3.571815135081275
6849,5.168155134736693
6850,3.895498320856395
6851,5.8398143981853705
6852,6.038622430842711
6853,5.938666842831129
6854,5.8744391643753815
6855,11.133808212931442
6856,6.009327172417727
6857,5.9666523514397625
6858,6.992063280985498
6859,4.388590984995859
6860,3.052516742867043
6861,9.17567461877904
6862,7.972820933066082
6863,9.975100779388123
6864,10.865683867943872
6865,3.9372415012600457
6866,6.186190133024476
6867,8.787129338467645
6868,2.530842087788169
6869,5.029327079817021
6870,2.555870481820689
6871,5.659675917086797
6872,8.80797260618108
6873,7.8666039014947104
6874,14.511493157288967
6875,5.745109241981204
6876,5.249259642508496
6877,2.745245887308359
6878,8.06744913226102
6879,6.537211115065467
6880,2.671310864661732
6881,7.420207682795888
6882,7.764940542076045
6883,4.415771415746882
6884,5.884875705438244
6885,7.878313959592407
6886,3.1867295417841333
6887,5.523664621332692
6888,6.883503688367682
6889,7.005675310359567
6890,7.7960399675028365
6891,3.855841958653498
6892,2.9968731400259254
6893,6.043556474036837
6894,5.787533115520431
6895,4.889884965555281
6896,3.5280108333829623
6897,4.736129226825917
6898,8.684169382057911
6899,5.239662410944117
6900,9.501843523283263
6901,9.891466569060443
6902,11.056027742538669
6903,8.578508903696246
6904,7.0164637039020805
6905,4.248987501255542
6906,6.704538852918127
6907,7.369583372855286
6908,4.887143043316418
6909,9.629848899356835
6910,14.554355563374033
6911,1.6007168404955294
6912,6.832187053443794
6913,7.49689650541643
6914,3.8982601933727277
6915,7.721848015853136
6916,8.188453816671293
6917,2.7181325770961813
6918,9.293073431949852
6919,5.162646786597358
6920,4.724948083498003
6921,8.469764853730716
6922,7.333517748595351
6923,6.6184384962012315
6924,5.791904822505971
6925,3.164434880849972
6926,3.238334484434331
6927,9.263326659698931
6928,5.897458761451246
6929,2.5576830041139442
6930,8.632896992541681
6931,5.423597998327977
6932,7.745928499146068
6933,5.600083158577722
6934,5.286899260262103
6935,5.762396820185335
6936,6.828689934385971
6937,4.879936333750251
6938,5.869212676780358
6939,5.783322691733922
6940,6.9388509388667154
6941,7.679901994106519
6942,3.746225842907507
6943,6.49751974229924
6944,3.744143589693682
6945,8.56218038769986
6946,4.850522981847787
6947,4.398139370934982
6948,9.28525669164155
6949,2.1608299212149245
6950,13.305125275982626
6951,6.364629207143506
6952,4.4094070537495105
6953,6.499723141313564
6954,4.421203230245962
6955,5.935913390538367
6956,8.101730902189404
6957,11.819827990677274
6958,7.820149408573645
6959,9.209076949903237
6960,5.91786724772012
6961,3.5228340185940894
6962,3.9357532023197983
6963,4.687362058193108
6964,6.276220927848723
6965,3.602636494317713
6966,4.94588659918739
6967,10.579575768262062
6968,6.29476505913193
6969,3.8880955329316076
6970,4.399244697589728
6971,7.858011276843044
6972,6.994793464818372
6973,4.047337029523349
6974,5.710837571988208
6975,7.252324252501585
6976,4.074646024139284
6977,3.702425422471844
6978,2.516931816202122
6979,3.0860966020211493
6980,5.222505687472066
6981,6.243422975430562
6982,9.026632710186034
6983,6.329546118161815
6984,3.8597705404959135
6985,5.118401895803632
6986,7.187155070881571
6987,5.073894019348386
6988,3.318537084471817
6989,5.346434543625629
6990,9.9070209286827
6991,2.6464859116917636
6992,2.3561890422833263
6993,2.997218188608683
6994,11.182342825432189
6995,10.005346094202128
6996,12.072058447177467
6997,3.2824794830100053
6998,3.7606698672894923
6999,10.005198910878457
7000,5.1113689229466175
7001,4.682264154826794
7002,4.977556717113504
7003,4.812050017060636
7004,7.803485389594897
7005,5.544960027440903
7006,4.740741532341217
7007,9.109420602368457
7008,5.759228021385726
7009,2.7828024179154855
7010,5.714449003798879
7011,4.092412073002219
7012,7.761116190474411
7013,14.670482464885708
7014,8.979594837401471
7015,9.388804434535565
7016,2.5555074766689585
7017,5.45491861229083
7018,7.249950683168225
7019,4.1191016172349935
7020,1.927261388079436
7021,8.593670969209134
7022,5.615214538667047
7023,3.1727496959334665
7024,2.8216968715604467
7025,3.6220049348612986
7026,7.185995121243337
7027,6.137036449860339
7028,2.8076502855582905
7029,5.265715983099023
7030,7.118465026959266
7031,4.592803718970863
7032,7.003185367493849
7033,12.03371001206778
7034,9.835242948991372
7035,7.766615196245563
7036,9.124471434827928
7037,5.666619205478486
7038,3.232391698388305
7039,12.727285654518306
7040,4.446130115893529
7041,7.549999536690092
7042,10.694764601682488
7043,9.048854774377434
7044,9.732950907654145
7045,7.552455851132668
7046,7.545865147142042
7047,1.877314121181324
7048,6.827530384011557
7049,5.526098409406754
7050,10.084501553462273
7051,5.818757504514372
7052,4.699959770814721
7053,3.9678092665567477
7054,6.671367678252772
7055,9.192475544730135
7056,9.635181221517444
7057,4.410085066739385
7058,10.007315136301484
7059,7.918130573393809
7060,2.332033286758161
7061,2.59214460692578
7062,4.207236934143568
7063,6.566403453060889
7064,4.3512714553570655
7065,5.570465818101904
7066,7.65457759221755
7067,4.103591103106358
7068,3.1822374800725974
7069,4.837876692977226
7070,10.190504460185188
7071,7.624917728200608
7072,3.6935339731809087
7073,3.485151389648078
7074,9.66226511082999
7075,3.518994070372361
7076,3.422647401227939
7077,3.0604354465239894
7078,8.518946991244128
7079,4.420837663489664
7080,5.723248409379463
7081,5.376183203516111
7082,6.361825550190619
7083,6.151353728705999
7084,3.0851249347216636
7085,7.184098501112231
7086,3.7539798371990756
7087,7.781677270583746
7088,6.998433659583317
7089,6.746979141476367
7090,8.595157423676813
7091,9.835403435941513
7092,3.376867902316062
7093,3.2586308718926307
7094,5.56949867880861
7095,3.157620424598667
7096,5.296997865091424
7097,4.555338483822452
7098,4.4590640500906105
7099,2.2999372523796575
7100,5.891352995667984
7101,7.694454707625847
7102,3.2221924491568683
7103,2.7905029857259502
7104,4.870611276033313
7105,4.254602314618741
7106,8.382568896533432
7107,3.6647168826915224
7108,8.554463294604473
7109,9.037844256587254
7110,5.047880359130926
7111,3.631573338887345
7112,10.24443710265711
7113,6.798042035721991
7114,7.253561110331724
7115,6.364602323063196
7116,8.477571195397859
7117,1.7260282526396173
7118,8.960082748986368
7119,3.2878295043885633
7120,7.492047943547377
7121,6.50574742079661
7122,7.2347600025596135
7123,4.9617522141740595
7124,6.130656832554251
7125,5.280344255987016
7126,6.73061827936175
7127,9.076154665346705
7128,6.8922307451470575
7129,6.8102599929006535
7130,8.334300797792393
7131,2.6006685238709433
7132,5.370770335319061
7133,4.257808952169395
7134,3.341495113606759
7135,4.232228561318328
7136,7.45399353583421
7137,4.207268950655852
7138,4.248309527831041
7139,3.7794710734046273
7140,2.8609152671667046
7141,9.16461868677379
7142,10.224569793160834
7143,8.303996814717694
7144,3.427916990640238
7145,6.954399712935969
7146,12.241648921709162
7147,5.226667436271565
7148,9.807747524249686
7149,7.2915422525227145
7150,10.411059762567266
7151,9.99305697983992
7152,4.152847623106841
7153,5.899757558301428
7154,4.84901506320115
7155,3.7770522903090082
7156,4.07490857939671
7157,3.451331001384562
7158,5.8288122423798825
7159,5.879438441017622
7160,4.632134544340624
7161,4.848377006251607
7162,3.2102808847084723
7163,8.504074790969456
7164,7.106872147493409
7165,8.933592793701882
7166,3.6644494138970836
7167,12.182720435835867
7168,7.5791786608389655
7169,3.347571577679011
7170,4.763226934478189
7171,3.954811272942609
7172,2.991406630080389
7173,9.44038376616969
7174,8.407237466963004
7175,10.382981008603652
7176,6.802647665054447
7177,3.635962209604491
7178,8.746534307757335
7179,3.747007090339375
7180,2.4690564053399333
7181,6.472492611211817
7182,8.87498946714817
7183,2.47285764975087
7184,4.261529334292748
7185,6.337909277254455
7186,4.712379600644229
7187,8.422731185175119
7188,1.479157422369802
7189,3.218316362643229
7190,3.6505245240429094
7191,5.894030805816143
7192,1.3413090309943214
7193,5.0960954004066075
7194,6.003176550977599
7195,3.238461956181823
7196,6.2449900635022315
7197,3.172982419420986
7198,5.962397125075145
7199,5.923529831529664
7200,5.300023427622406
7201,6.932144008422824
7202,6.665673015219153
7203,3.895369681054594
7204,3.4405036534065387
7205,9.287256905838388
7206,5.15038063969687
7207,6.147205498614678
7208,12.50100628113212
7209,3.5871493714942306
7210,9.413047402825356
7211,2.9809877383604797
7212,8.016996721963661
7213,3.919095357386045
7214,3.6337610772172404
7215,2.3279295001502254
7216,2.750066902117826
7217,5.964878721571094
7218,7.187624956926579
7219,2.269531020284982
7220,2.4783650325612503
7221,9.579738124398167
7222,7.100604852551673
7223,3.0070235040937234
7224,3.070277450545784
7225,4.326087637104475
7226,5.3130512048610194
7227,3.6162195116651206
7228,5.7352821499571
7229,4.55184671159355
7230,5.6290197546518534
7231,6.796153309003986
7232,2.518963214615069
7233,7.73722712188853
7234,11.629932811808656
7235,9.879386007195748
7236,7.297975648334975
7237,5.797666254528184
7238,10.16009666588372
7239,4.215645816114725
7240,8.356149073209423
7241,5.653332040976243
7242,11.11687587889739
7243,6.05879345993566
7244,14.847399099464283
7245,4.443849238327739
7246,10.260811001655044
7247,5.2279933339728935
7248,5.850110633671895
7249,7.6633362842244885
7250,3.766158003164937
7251,9.830819301386903
7252,8.36213231786851
7253,4.6993364321992495
7254,8.34042563698984
7255,3.562336781394084
7256,4.70488987411484
7257,5.6033043330037176
7258,4.453079790579548
7259,2.345765162822163
7260,8.082871352004982
7261,6.508581673761863
7262,7.351452285872134
7263,7.076801888393892
7264,4.7705657847966885
7265,2.9077897519554234
7266,3.365882974528214
7267,5.957524469421357
7268,3.418872948584355
7269,6.314151349104685
7270,4.172134593554003
7271,4.273541817487872
7272,5.153472906264742
7273,10.725134558035071
7274,5.578942801143929
7275,6.541821636261776
7276,6.266171659866701
7277,5.062553047134785
7278,9.34143973120451
7279,6.790300269020373
7280,6.941189126216172
7281,4.723596099340688
7282,3.196889115065531
7283,2.6129734898914174
7284,6.016137307193671
7285,8.831248946970087
7286,4.473060029893641
7287,5.503078181011936
7288,8.754745303973133
7289,4.686318010904507
7290,5.7230116381534915
7291,7.9708934305829
7292,5.999835944861289
7293,6.996603930184452
7294,8.002364754736984
7295,8.757073490618497
7296,5.409582690182678
7297,5.278996388805468
7298,5.645554051868534
7299,4.401300105120707
7300,8.547361628025586
7301,6.3101194397022695
7302,3.4413569809810056
7303,1.6496848318932773
7304,8.232668460052748
7305,9.778740160309496
7306,4.838852895867501
7307,8.056650288755533
7308,5.604107731168278
7309,1.7497207386423792
7310,3.5261526922831066
7311,5.695070283757443
7312,7.155084663221223
7313,9.033513798391091
7314,10.964609975638119
7315,4.037542236286025
7316,2.7991990549965933
7317,6.126597506744833
7318,7.5980193092435
7319,8.23475185416222
7320,3.1062445825079994
7321,4.967495087813453
7322,7.993934006523555
7323,10.923138477292726
7324,7.018543872145666
7325,2.4856707296829144
7326,7.18224851880476
7327,4.7605635345974955
7328,4.3667508375531225
7329,10.145678757523639
7330,5.484507240898526
7331,5.501407693822128
7332,5.281944236995814
7333,6.679365974026496
7334,3.7530550904558564
7335,6.728967169838469
7336,12.26398907656399
7337,9.290830637882271
7338,2.5429185212865337
7339,5.884513684555254
7340,3.231184032442019
7341,7.829014239666456
7342,8.852427363632987
7343,4.964907428682349
7344,10.11671214305595
7345,8.51517503152172
7346,10.142273520203306
7347,2.860352149437219
7348,6.2031289597557295
7349,6.374430302202078
7350,7.758162893450245
7351,7.148190845671116
7352,8.126454576349312
7353,6.801817885801154
7354,8.828900214183875
7355,3.3182931423844906
7356,4.920276052998215
7357,4.323062251493859
7358,5.174910945380112
7359,13.29003867825076
7360,4.370869625178148
7361,2.5744744356425495
7362,6.50572618533132
7363,5.617300722039211
7364,8.047855525749833
7365,10.807369960730242
7366,8.799807850750424
7367,5.015451943655307
7368,3.8219821375827827
7369,4.411890885016784
7370,5.485643958480465
7371,4.422590107172602
7372,8.9684378748117
7373,9.951819114883731
7374,4.277305381481611
7375,5.595603693615032
7376,4.745925491704502
7377,2.4034931274308424
7378,2.992377767298058
7379,3.763029228035949
7380,6.197084044638264
7381,8.768036712178388
7382,2.981639048290155
7383,9.077082186828834
7384,7.438192628610672
7385,7.651353330309239
7386,7.63628461874401
7387,4.4970856900240035
7388,4.762506618885349
7389,6.43750318813299
7390,2.9296985351948486
7391,5.9483283233980755
7392,8.757294898423632
7393,5.371319631045406
7394,12.240019398750881
7395,5.50977136621173
7396,7.697935591446068
7397,1.3676804155019742
7398,6.5800534714630885
7399,4.8623170801915085
7400,3.0553142927647863
7401,6.6283959700487225
7402,6.389203555801866
7403,5.61729903137294
7404,4.91009488453653
7405,5.409174362897914
7406,6.278790793635557
7407,6.818986097779242
7408,4.220247831222868
7409,5.425954859162824
7410,6.859562220009881
7411,4.794532936246488
7412,8.603543074679143
7413,8.988576537068022
7414,3.1343714757231758
7415,8.439055287311561
7416,4.325907511060545
7417,4.1708728285026195
7418,5.723508904642002
7419,5.192764226458334
7420,8.05704358026941
7421,2.4670120385047087
7422,8.962375711357522
7423,6.070499048901428
7424,2.344192859078344
7425,6.230884296289628
7426,6.991476505477029
7427,5.814117782265068
7428,3.5653900085617267
7429,3.0840575080425467
7430,6.747546372182757
7431,7.140568869428392
7432,4.183250726183818
7433,7.865217256420078
7434,6.0660850503920765
7435,9.96876842996265
7436,3.3595596806358823
7437,4.236237990132648
7438,4.150213371633682
7439,2.832317284933783
7440,3.4794395588587013
7441,6.621361637864179
7442,5.221307367779262
7443,10.295903049286318
7444,4.689763850143687
7445,7.523399669745465
7446,6.137060552860011
7447,6.29400430485214
7448,6.192597099166558
7449,6.59037619121309
7450,2.4481098527347194
7451,12.604685084833774
7452,5.977661428554888
7453,4.085555336637673
7454,3.094054957774872
7455,3.7030461217589856
7456,7.6023011103710445
7457,2.731826302305707
7458,4.559339443165502
7459,4.091460046616645
7460,6.084212116501579
7461,3.3583069580737708
7462,9.337125780544598
7463,7.127771708033426
7464,4.2091677617704235
7465,8.862962298415118
7466,3.5939158723423468
7467,6.392685366864474
7468,2.5635389569757616
7469,7.365538313203317
7470,3.692264441066268
7471,5.951974711446241
7472,1.7750440002448622
7473,9.215645127354056
7474,2.5406941669688194
7475,4.7890784321549384
7476,5.507945558156833
7477,6.25689287196068
7478,5.038922318880771
7479,6.892025446597992
7480,9.448277285939747
7481,6.210154698833335
7482,4.109812863939604
7483,3.009389267823566
7484,7.803438208887925
7485,5.107106580673877
7486,6.887453277513528
7487,5.509151317758568
7488,7.924680098442319
7489,5.910534401754336
7490,2.0924224395788995
7491,8.158315810620588
7492,8.563018814382366
7493,5.4523849352991824
7494,7.411345063076804
7495,10.737455862381333
7496,4.011321197086666
7497,10.808025703868942
7498,10.256143009957952
7499,5.255150855077035
7500,7.883340267762354
7501,8.621396870465391
7502,7.4171721048892385
7503,5.923538336685443
7504,3.096752042585917
7505,10.445547145518189
7506,8.825399164067818
7507,2.629801114647156
7508,3.0351657358385276
7509,6.275521419198989
7510,2.902682269255409
7511,12.72889200752298
7512,6.200080937564022
7513,9.280877364458087
7514,6.7652847181554145
7515,5.7823852796408515
7516,5.387002697802461
7517,3.9272245653814353
7518,1.6719899424985425
7519,16.98729568161536
7520,12.646105269038218
7521,13.831878220852412
7522,8.642918139781715
7523,4.4393491090081625
7524,5.529239766703223
7525,6.389173887130835
7526,8.937650811855443
7527,6.985622808153437
7528,2.8404910171647795
7529,4.996549564158329
7530,9.963870841009616
7531,8.530963952643063
7532,8.233812093157445
7533,3.3140309529221335
7534,4.044759339501108
7535,5.246196828511922
7536,8.217936277802442
7537,4.248323711838824
7538,6.8837716691935285
7539,3.4628100601052374
7540,9.379485278158212
7541,9.825533392851085
7542,8.679391659378867
7543,4.931036050011365
7544,10.167413869808913
7545,3.423237260509039
7546,12.496037030723633
7547,3.487372190664558
7548,3.6822041281934794
7549,6.226153412553056
7550,6.959987214043458
7551,9.25099944248017
7552,8.928973040793268
7553,2.802607623761094
7554,10.544516166814422
7555,4.415685824702735
7556,5.895995718047655
7557,8.843177057097146
7558,7.9670337090552295
